availability,beds,baths,balcony,total_sqft,area_type,price,society,site_location
Ready To Move,2 BHK,2,1,780,Super built-up  Area,31,Prdenth,Mahatma Gandhi Road
Ready To Move,2 BHK,2,1,1070,Super built-up  Area,42.79,SrncyRe,Mangalwar peth
Ready To Move,3 BHK,3,2,1464,Super built-up  Area,56,NRowse ,Manik Bagh
18-Oct,3 BHK,3,2,1910,Super built-up  Area,150,DNeremo,Market yard
Ready To Move,2 BHK,2,1,1280,Built-up  Area,120,,Model colony
Ready To Move,3 BHK,3,2,1530,Super built-up  Area,64,GrrvaGr,Mukund Nagar
Ready To Move,4 BHK,5,2,2439,Built-up  Area,170,Pride S,Mundhawa
Ready To Move,2 BHK,2,2,1088,Super built-up  Area,43.5,InhtsHe,Nagar Road
Ready To Move,2 BHK,2,1,1174,Super built-up  Area,78,Prncyrn,Nana Peth
18-Dec,3 BHK,3,1,1587,Super built-up  Area,73.8,Prllsan,Narayan Peth
Ready To Move,2 BHK,2,2,1045,Built-up  Area,55,,Narayangaon
Ready To Move,2 BHK,2,1,1304,Super built-up  Area,69.97,Prensya,Navi Peth
Ready To Move,2 BHK,2,2,1100,Super built-up  Area,65,DSe 2ie,Padmavati
18-May,3 BHK,2,1,1482,Super built-up  Area,68.9,Puachal,Parvati Darshan
18-Mar,3 Bedroom,3,1,2125,Built-up  Area,107,,Pashan
Ready To Move,5 BHK,4,0,1000,Super built-up  Area,65,,Paud Road
Ready To Move,2 BHK,2,2,1194,Super built-up  Area,45,,Pirangut
Ready To Move,2 BHK,2,3,1200,Super built-up  Area,42,Sravema,Prabhat Road
Ready To Move,2 BHK,2,2,1070,Super built-up  Area,32.99,PSterAs,Pune Railway Station
Ready To Move,2 BHK,2,1,1100,Super built-up  Area,46.5,Bhentne,Rasta Peth
Ready To Move,3 BHK,2,2,1270,Built-up  Area,65,Hoensti,Raviwar Peth
Ready To Move,2 BHK,2,1,1000,Super built-up  Area,31,,Sadashiv Peth
Ready To Move,2 BHK,2,1,1246,Super built-up  Area,69,Prlla C,Sahakar Nagar
Ready To Move,3 BHK,3,3,1529,Super built-up  Area,51.77,GrrvaGr,Salunke Vihar
Ready To Move,2 BHK,2,2,1185,Super built-up  Area,42,MenueNo,Sasson Road
Ready To Move,2 BHK,2,1,1060,Super built-up  Area,46,,Satara Road
Ready To Move,3 BHK,3,1,1319,Super built-up  Area,37.75,Patri M,Senapati Bapat Road
Ready To Move,2 BHK,2,0,991,Super built-up  Area,64,Srsica ,Shaniwar Peth
Ready To Move,1 BHK,1,0,662,Super built-up  Area,38,Pronyt ,Shivaji Nagar
Ready To Move,2 Bedroom,2,1,1200,Built-up  Area,110,,Shukrawar Peth
18-Apr,3 Bedroom,2,1,1400,Plot  Area,78,,Sinhagad Road
Ready To Move,3 BHK,3,2,1575,Super built-up  Area,80,,Somwar Peth
Ready To Move,2 Bedroom,2,0,600,Plot  Area,65,,Swargate
Ready To Move,5 Bedroom,5,1,717,Plot  Area,78,,Tilak Road
Ready To Move,3 BHK,3,1,1319,Super built-up  Area,42,Patri M,Uruli Devachi
Ready To Move,3 Bedroom,3,2,2000,Plot  Area,300,Sotus L,Vadgaon Budruk
Ready To Move,3 Bedroom,3,2,600,Plot  Area,85,,Wadgaon Sheri
Ready To Move,2 BHK,2,1,940,Super built-up  Area,48,,Viman Nagar
Ready To Move,1 Bedroom,1,0,600,Built-up  Area,45,,Vishrant Wadi
18-Sep,2 BHK,2,1,985,Super built-up  Area,25.12,SunceEs,Wagholi
Ready To Move,2 Bedroom,1,0,500,Plot  Area,55,,Wakadewadi
Ready To Move,2 BHK,2,2,1349,Super built-up  Area,56.7,ReudePr,Wanowrie
18-Jun,3 Bedroom,3,2,3117,Built-up  Area,261,,Warje
Ready To Move,3 BHK,3,3,1844,Super built-up  Area,95,SrisePo,Yerawada
Ready To Move,3 BHK,4,2,1830,Super built-up  Area,150,Prtanha,Alandi Road
Ready To Move,3 BHK,4,2,2275,Super built-up  Area,185,Adeatlm,Ambegaon Budruk
18-Jul,4 BHK,,,1791 - 4000,Super built-up  Area,246,Mamespa,Anandnagar
18-Aug,2 BHK,2,2,1140,Super built-up  Area,49.11,,Aundh
Ready To Move,3 Bedroom,3,1,900,Plot  Area,79,,Aundh Road
Ready To Move,3 BHK,3,3,2648,Super built-up  Area,238,Nehalri,Balaji Nagar
Ready To Move,5 Bedroom,4,,5400,Plot  Area,700,,Baner
Ready To Move,3 BHK,2,2,1372,Super built-up  Area,48.02,,Baner road
Ready To Move,3 BHK,2,1,1455,Built-up  Area,45,Hoxiaa ,Bhandarkar Road
Ready To Move,2 BHK,2,2,1100,Super built-up  Area,38,,Bhavani Peth
Ready To Move,2 BHK,2,1,1295,Super built-up  Area,55.47,GrrvaGr,Bibvewadi
22-Jan,3 BHK,3,1,1475,Super built-up  Area,80,,Bopodi
18-Apr,3 BHK,3,1,1788,Super built-up  Area,164,PuonsSe,Budhwar Peth
Ready To Move,2 BHK,2,1,1243,Super built-up  Area,46,RInceeg,Bund Garden Road
Ready To Move,3 BHK,3,3,1855,Super built-up  Area,140,Goandn ,Camp
18-Aug,3 BHK,3,2,1850,Super built-up  Area,120,Sanzaat,Chandan Nagar
Ready To Move,3 BHK,2,2,1315,Super built-up  Area,60,Cilip J,Dapodi
18-May,2 BHK,2,1,1216,Super built-up  Area,73,Prtates,Deccan Gymkhana
Ready To Move,3 BHK,3,2,1721,Super built-up  Area,93,Soosea ,Dehu Road
17-Nov,2 BHK,2,1,1059,Super built-up  Area,62,Skacak ,Dhankawadi
Ready To Move,2 BHK,2,1,1184,Built-up  Area,55,Skesta ,Dhayari Phata
Ready To Move,7 Bedroom,5,2,1400,Plot  Area,175,,Dhole Patil Road
Ready To Move,3 BHK,3,2,2223,Super built-up  Area,300,Proodt ,Erandwane
Ready To Move,3 BHK,3,2,1480,Built-up  Area,75,KSideas,Fatima Nagar
Ready To Move,2 BHK,1,1,635,Super built-up  Area,28,Raellil,Fergusson College Road
Ready To Move,2 Bedroom,2,1,2400,Plot  Area,228,,Ganesh Peth
Ready To Move,4 Bedroom,2,0,1500,Built-up  Area,87,,Ganeshkhind
18-May,2 BHK,2,1,1143,Super built-up  Area,34.2,SStusan,Ghorpade Peth
Ready To Move,4 Bedroom,4,1,3200,Plot  Area,350,,Ghorpadi
20-Jul,4 Bedroom,4,3,3170,Plot  Area,250,,Gokhale Nagar
Ready To Move,4 Bedroom,4,3,4800,Built-up  Area,420,Prsisge,Gultekdi
Ready To Move,3 BHK,2,2,1485,Super built-up  Area,59.4,,Guruwar peth
Ready To Move,3 BHK,3,2,1640,Super built-up  Area,251,Brway G,Hadapsar
Ready To Move,3 BHK,2,1,1655,Super built-up  Area,70.5,,Hadapsar Industrial Estate
22-Jun,2 BHK,2,2,900,Super built-up  Area,41,,Hingne Khurd
Ready To Move,3 BHK,3,3,1600,Super built-up  Area,69,,Jangali Maharaj Road
Ready To Move,2 BHK,2,2,1163,Built-up  Area,68,,Kalyani Nagar
Ready To Move,1 BHK,2,1,45.06Sq. Meter,Carpet  Area,18,KHatsFl,Karve Nagar
Ready To Move,3 BHK,3,,1654,Super built-up  Area,97.8,ChionCo,Karve Road
18-Apr,1 BHK,1,0,799 - 803,Super built-up  Area,33.645,Asarkia,Kasba Peth
Ready To Move,4 Bedroom,3,1,2100,Built-up  Area,1000,,Katraj
18-Jan,3 BHK,3,3,1685,Super built-up  Area,101,NiCodCa,Khadaki
Ready To Move,3 BHK,3,3,1540,Built-up  Area,80,Sksia A,Khadki
18-Jan,2 BHK,2,1,1265,Super built-up  Area,72,Bhmesy ,Kharadi
Ready To Move,3 BHK,2,3,1200,Super built-up  Area,38.4,,Kondhwa
Ready To Move,3 BHK,2,1,1300,Built-up  Area,80,SuodsAc,Kondhwa Budruk
Ready To Move,2 BHK,2,1,1009,Super built-up  Area,65,Vaaldak,Kondhwa Khurd
Ready To Move,3 BHK,3,2,1540,Super built-up  Area,65,,Koregaon Park
Ready To Move,3 BHK,3,3,1735,Built-up  Area,105,,Kothrud
Ready To Move,4 Bedroom,4,3,2500,Plot  Area,300,,Law College Road
Ready To Move,2 BHK,1,1,497,Super built-up  Area,20,Asara S,Laxmi Road
Ready To Move,3 BHK,4,1,2480,Super built-up  Area,265,Taonte ,Lulla Nagar
Ready To Move,2 BHK,2,0,1142,Built-up  Area,35,VHistal,Mahatma Gandhi Road
18-May,3 BHK,2,2,1215,Super built-up  Area,46.8,,Mangalwar peth
Ready To Move,2 BHK,2,1,1070,Super built-up  Area,48,GMown E,Manik Bagh
18-May,2 BHK,2,1,1125,Super built-up  Area,32.49,Sryalan,Market yard
18-Jul,2 BHK,2,1,1125,Built-up  Area,32.49,,Model colony
Ready To Move,2 BHK,2,3,1575,Super built-up  Area,85,Doissa ,Mukund Nagar
18-Dec,2 BHK,2,1,1360,Super built-up  Area,77.61,SJerse ,Mundhawa
Ready To Move,3 BHK,3,2,1710,Super built-up  Area,85,,Nagar Road
18-May,2 BHK,2,1,1200,Super built-up  Area,34.65,Sryalan,Nana Peth
Ready To Move,4 BHK,3,3,2185,Super built-up  Area,120,SNity S,Narayan Peth
Ready To Move,4 BHK,4,3,2400,Built-up  Area,135,Krton S,Narayangaon
Ready To Move,2 BHK,2,1,1195,Super built-up  Area,35.84,,Navi Peth
Ready To Move,2 BHK,2,1,1246,Super built-up  Area,67,Prlla C,Padmavati
Ready To Move,2 BHK,2,1,1012,Super built-up  Area,45,Gundaa ,Parvati Darshan
Ready To Move,2 BHK,2,2,998,Super built-up  Area,65,,Pashan
Ready To Move,3 Bedroom,3,1,2400,Plot  Area,250,,Paud Road
Ready To Move,2 BHK,2,2,1130,Super built-up  Area,85,Brnia G,Pirangut
Ready To Move,3 BHK,4,1,1744,Super built-up  Area,210,Proodt ,Prabhat Road
18-Jul,4 BHK,5,2,2733,Super built-up  Area,259,ProdsWe,Pune Railway Station
Ready To Move,3 BHK,2,1,1354,Super built-up  Area,98,Ajnue A,Rasta Peth
Ready To Move,10 Bedroom,9,,3300,Plot  Area,450,,Raviwar Peth
Ready To Move,2 BHK,2,2,1389,Super built-up  Area,94,Stlomg ,Sadashiv Peth
Ready To Move,4 Bedroom,3,3,2970,Plot  Area,130,Puodsm ,Sahakar Nagar
Ready To Move,3 BHK,4,,2560,Super built-up  Area,310,Sagalhi,Salunke Vihar
Ready To Move,2 BHK,2,2,1172,Super built-up  Area,75,,Sasson Road
Ready To Move,3 Bedroom,2,1,500,Plot  Area,75,,Satara Road
Ready To Move,3 BHK,3,2,1495,Super built-up  Area,60,,Senapati Bapat Road
Ready To Move,2 BHK,2,1,1738,Super built-up  Area,57.35,DSingSt,Shaniwar Peth
Ready To Move,2 BHK,2,2,1315,Super built-up  Area,50,,Shivaji Nagar
Ready To Move,2 BHK,2,3,1270,Super built-up  Area,73,Xeitaa ,Shukrawar Peth
18-May,2 BHK,2,1,1160,Super built-up  Area,52.2,SNbay G,Sinhagad Road
Ready To Move,3 BHK,2,1,1450,Super built-up  Area,67,,Somwar Peth
Ready To Move,1 BHK,1,1,470,Built-up  Area,21,,Swargate
Ready To Move,2 BHK,2,2,1040,Built-up  Area,78,,Tilak Road
Ready To Move,2 BHK,2,2,1205,Super built-up  Area,29,,Uruli Devachi
Ready To Move,3 BHK,2,3,1215,Super built-up  Area,50,,Vadgaon Budruk
Ready To Move,2 BHK,2,2,1135,Super built-up  Area,58,Maoma P,Wadgaon Sheri
Ready To Move,3 BHK,2,2,1224,Super built-up  Area,48.95,MBodsen,Viman Nagar
Ready To Move,1 BHK,1,1,664,Built-up  Area,34,PrityTr,Vishrant Wadi
Ready To Move,3 BHK,2,2,1160,Super built-up  Area,42,Itvir M,Wagholi
Ready To Move,2 Bedroom,2,0,1200,Plot  Area,105,,Wakadewadi
18-Aug,3 BHK,2,1,1220,Built-up  Area,35.2,,Wanowrie
Ready To Move,2 BHK,2,2,1328,Super built-up  Area,69,FoapeWa,Warje
Ready To Move,2 BHK,2,2,975,Super built-up  Area,45,Raave E,Yerawada
Ready To Move,3 BHK,2,1,1907,Built-up  Area,200,RMcesa ,Alandi Road
Ready To Move,2 BHK,2,1,900,Built-up  Area,72,Beesta ,Ambegaon Budruk
Ready To Move,2 BHK,2,2,1330,Super built-up  Area,80,,Anandnagar
Ready To Move,4 BHK,5,1,2330,Super built-up  Area,175,PuoodSk,Aundh
Ready To Move,3 BHK,3,2,1222,Built-up  Area,95,JRarlPe,Aundh Road
Ready To Move,3 Bedroom,3,2,4446,Plot  Area,410,Prleaou,Balaji Nagar
Ready To Move,3 BHK,3,1,2100,Super built-up  Area,135,Ahriaup,Baner
Ready To Move,4 BHK,4,3,3335,Super built-up  Area,290,Adeatlm,Baner road
18-Apr,3 Bedroom,3,1,3150,Built-up  Area,290,Prtates,Bhandarkar Road
Ready To Move,3 Bedroom,2,1,1320,Plot  Area,95,,Bhavani Peth
Ready To Move,7 Bedroom,7,3,820,Plot  Area,140,,Bibvewadi
Ready To Move,5 Bedroom,5,3,8000,Plot  Area,550,,Bopodi
Ready To Move,4 Bedroom,5,3,2400,Plot  Area,500,,Budhwar Peth
Ready To Move,3 BHK,2,2,1330,Super built-up  Area,46.55,SLnssPr,Bund Garden Road
Ready To Move,4 Bedroom,4,1,2000,Plot  Area,130,KrineAq,Camp
18-Jun,2 BHK,2,1,1244,Super built-up  Area,55,Coomee ,Chandan Nagar
Ready To Move,2 BHK,2,1,1000,Super built-up  Area,50,EsadeNS,Dapodi
18-May,3 BHK,3,2,1400,Super built-up  Area,45,,Deccan Gymkhana
Ready To Move,2 BHK,2,2,1000,Super built-up  Area,35,Phens G,Dehu Road
Ready To Move,2 Bedroom,1,0,1056,Plot  Area,250,,Dhankawadi
Ready To Move,3 BHK,2,2,1250,Super built-up  Area,50,,Dhayari Phata
19-Jun,4 BHK,5,0,2470 - 2790,Super built-up  Area,188,Raard B,Dhole Patil Road
18-Aug,2 BHK,2,2,1225,Super built-up  Area,48,,Erandwane
19-Jun,4 BHK,5,3,2790,Super built-up  Area,198,Raard B,Fatima Nagar
Ready To Move,4 BHK,4,3,2800,Super built-up  Area,365,,Fergusson College Road
Ready To Move,3 BHK,3,3,1683,Super built-up  Area,80,Niowshi,Ganesh Peth
Ready To Move,2 BHK,2,2,1250,Built-up  Area,54,AdniaSk,Ganeshkhind
Ready To Move,3 BHK,2,1,1305,Super built-up  Area,110,Maity W,Ghorpade Peth
Ready To Move,3 Bedroom,3,1,3009,Plot  Area,331,,Ghorpadi
Ready To Move,3 BHK,2,1,1150,Super built-up  Area,57.5,Baowsig,Gokhale Nagar
Ready To Move,3 BHK,3,3,1654,Built-up  Area,70,Clsto C,Gultekdi
Ready To Move,4 BHK,3,0,4500,Carpet  Area,225,Trntska,Guruwar peth
18-May,3 BHK,4,3,1890,Super built-up  Area,125,Alestrb,Hadapsar
Ready To Move,2 BHK,2,2,1069,Super built-up  Area,55,,Hadapsar Industrial Estate
Ready To Move,2 BHK,1,1,750,Super built-up  Area,18.5,KHityry,Hingne Khurd
Ready To Move,4 Bedroom,4,0,675,Plot  Area,140,,Jangali Maharaj Road
17-Dec,3 Bedroom,3,1,2400,Built-up  Area,177,,Kalyani Nagar
Ready To Move,5 Bedroom,4,2,1200,Plot  Area,240,,Karve Nagar
Ready To Move,4 Bedroom,2,0,1410,Plot  Area,280,,Karve Road
Ready To Move,3 BHK,3,3,1680,Super built-up  Area,130,Eladero,Kasba Peth
Ready To Move,3 BHK,4,2,3500,Super built-up  Area,500,,Katraj
18-Jul,3 BHK,3,2,1700,Super built-up  Area,93.5,PualeSk,Khadaki
Ready To Move,4 Bedroom,2,0,2200,Plot  Area,150,,Khadki
Ready To Move,3 BHK,3,1,1595,Super built-up  Area,105,Bhmesy ,Kharadi
15-Nov,3 BHK,3,,1480,Super built-up  Area,100,,Kondhwa
Ready To Move,3 Bedroom,3,1,1092,Plot  Area,95,,Kondhwa Budruk
19-Sep,3 BHK,4,2,1866,Super built-up  Area,245,Prood P,Kondhwa Khurd
Ready To Move,3 BHK,3,2,3895,Super built-up  Area,390,RMudeat,Koregaon Park
Ready To Move,3 BHK,3,2,1683,Super built-up  Area,115,,Kothrud
Ready To Move,2 BHK,2,1,545,Super built-up  Area,22.34,Tavenew,Law College Road
Ready To Move,2 BHK,2,2,1340,Super built-up  Area,73,,Laxmi Road
21-Dec,3 BHK,3,2,1100,Built-up  Area,53,,Lulla Nagar
Ready To Move,1 Bedroom,1,0,2000,Plot  Area,200,,Mahatma Gandhi Road
Ready To Move,2 BHK,2,2,1185,Super built-up  Area,56,Sriffhi,Mangalwar peth
18-Aug,2 BHK,2,2,1025,Super built-up  Area,27.68,SuVue S,Manik Bagh
Ready To Move,3 BHK,3,1,1730,Super built-up  Area,95,DSimaUl,Market yard
19-Sep,3 BHK,3,1,1450,Super built-up  Area,88.6,Orens G,Model colony
Ready To Move,3 BHK,4,1,1862,Super built-up  Area,110,Ceiti I,Mukund Nagar
Ready To Move,4 Bedroom,5,1,4000,Plot  Area,578,Adeatlm,Mundhawa
Ready To Move,3 BHK,5,2,2430,Built-up  Area,180,Brica E,Nagar Road
20-Sep,1 BHK,1,0,783 - 943,Super built-up  Area,40.55,Ranuetz,Nana Peth
Ready To Move,2 BHK,2,3,1170,Super built-up  Area,50,,Narayan Peth
Ready To Move,2 BHK,2,2,1075,Super built-up  Area,50,Prionve,Narayangaon
Ready To Move,2 BHK,2,1,1060,Super built-up  Area,34,Niiewin,Navi Peth
17-Jun,2 BHK,2,2,850,Super built-up  Area,32,,Padmavati
Ready To Move,2 BHK,2,1,935,Super built-up  Area,45.9,Sashaa ,Parvati Darshan
Ready To Move,4 BHK,3,,1905,Built-up  Area,86,Mauner ,Pashan
Ready To Move,6 Bedroom,6,3,2000,Built-up  Area,300,,Paud Road
Ready To Move,2 BHK,2,1,1125,Super built-up  Area,47,Aklia R,Pirangut
Ready To Move,6 Bedroom,6,2,600,Plot  Area,75,,Prabhat Road
Ready To Move,4 Bedroom,4,1,1500,Built-up  Area,105,,Pune Railway Station
Ready To Move,3 BHK,3,3,1725,Built-up  Area,85,Malmser,Rasta Peth
Ready To Move,2 BHK,2,3,1120,Super built-up  Area,36,,Raviwar Peth
Ready To Move,3 BHK,2,2,1750,Super built-up  Area,75,Vaontos,Sadashiv Peth
18-Jul,3 BHK,3,2,2000,Super built-up  Area,77,,Sahakar Nagar
Ready To Move,3 BHK,3,3,1745,Built-up  Area,98,Saa 2Ai,Salunke Vihar
Ready To Move,5 Bedroom,3,1,750,Plot  Area,95,,Sasson Road
Ready To Move,3 BHK,2,2,1270,Super built-up  Area,55.25,Ayaya A,Satara Road
Ready To Move,5 BHK,5,3,5384,Super built-up  Area,420,Emine P,Senapati Bapat Road
Ready To Move,2 BHK,2,2,1180,Super built-up  Area,72,NCensun,Shaniwar Peth
Ready To Move,2 BHK,2,1,1130,Built-up  Area,75,SwionMa,Shivaji Nagar
18-Dec,4 BHK,4,3,2774,Super built-up  Area,197,Jaades ,Shukrawar Peth
Ready To Move,3 BHK,3,2,1723,Super built-up  Area,95,SoystAm,Sinhagad Road
Ready To Move,2 BHK,2,2,1175,Built-up  Area,70.5,PrntaEn,Somwar Peth
Ready To Move,3 BHK,2,2,1607,Super built-up  Area,112,Dimes E,Swargate
18-May,2 BHK,2,1,1334,Built-up  Area,62,Ocuil T,Tilak Road
Ready To Move,5 Bedroom,5,3,2800,Built-up  Area,130,,Uruli Devachi
19-Mar,3 BHK,3,2,1138,Super built-up  Area,128,NiCodCa,Vadgaon Budruk
19-Dec,2 BHK,2,1,1113,Super built-up  Area,70,,Wadgaon Sheri
Ready To Move,3 BHK,2,2,1300,Built-up  Area,58,NaensGa,Viman Nagar
Ready To Move,4 Bedroom,4,,2400,Plot  Area,350,,Vishrant Wadi
Ready To Move,2 BHK,2,2,1200,Built-up  Area,60,,Wagholi
Ready To Move,3 BHK,3,2,1900,Super built-up  Area,190,,Wakadewadi
Ready To Move,4 BHK,4,3,5150,Super built-up  Area,559,Lecco C,Wanowrie
Ready To Move,5 Bedroom,5,,1200,Plot  Area,290,,Warje
18-Dec,4 BHK,5,,2956,Super built-up  Area,234,Goted U,Yerawada
Ready To Move,5 Bedroom,5,1,1100,Plot  Area,165,,Alandi Road
18-May,2 BHK,2,1,1398,Super built-up  Area,97,Prcesvy,Ambegaon Budruk
Ready To Move,2 Bedroom,1,0,1152,Plot  Area,66,,Anandnagar
Ready To Move,4 Bedroom,5,,1200,Plot  Area,325,,Aundh
Ready To Move,2 BHK,2,2,1110,Super built-up  Area,44.95,,Aundh Road
Ready To Move,2 BHK,2,1,1116,Built-up  Area,47,Sarch M,Balaji Nagar
Ready To Move,2 BHK,2,1,1061,Super built-up  Area,33.84,ARngsd ,Baner
Ready To Move,1 BHK,1,1,620,Super built-up  Area,86.8,,Baner road
Ready To Move,3 BHK,2,2,1300,Super built-up  Area,52,,Bhandarkar Road
Ready To Move,2 BHK,2,2,1270,Built-up  Area,57,Shana S,Bhavani Peth
18-Apr,2 BHK,2,2,966,Super built-up  Area,50,,Bibvewadi
Ready To Move,4 Bedroom,4,1,1200,Plot  Area,110,,Bopodi
Ready To Move,4 Bedroom,4,3,1320,Plot  Area,249,,Budhwar Peth
Ready To Move,4 BHK,5,1,3596,Super built-up  Area,297,Emine P,Bund Garden Road
18-May,3 BHK,3,2,1630,Super built-up  Area,131,,Camp
Ready To Move,5 BHK,6,3,600,Super built-up  Area,72,,Chandan Nagar
Ready To Move,4 Bedroom,4,2,600,Plot  Area,60,,Dapodi
Ready To Move,2 BHK,2,1,1202,Super built-up  Area,65,Veiewak,Deccan Gymkhana
Ready To Move,4 Bedroom,4,2,1200,Plot  Area,250,,Dehu Road
Ready To Move,2 BHK,2,2,1300,Built-up  Area,80,,Dhankawadi
Ready To Move,6 Bedroom,6,2,1200,Plot  Area,330,,Dhayari Phata
Ready To Move,3 BHK,2,1,1360,Super built-up  Area,70,GMown E,Dhole Patil Road
Ready To Move,2 BHK,2,1,1155,Super built-up  Area,69.18,Mileeou,Erandwane
Ready To Move,3 BHK,3,1,2378,Super built-up  Area,310,Taonte ,Fatima Nagar
Ready To Move,2 BHK,2,2,1011,Super built-up  Area,38,MBrrySt,Fergusson College Road
Ready To Move,2 BHK,2,2,1203,Built-up  Area,72,VaiewV ,Ganesh Peth
19-Dec,3 BHK,3,2,1645,Super built-up  Area,113,Raard B,Ganeshkhind
Ready To Move,3 BHK,2,3,1364,Super built-up  Area,50,Honcyju,Ghorpade Peth
19-Jan,2 Bedroom,1,1,1200,Plot  Area,36,,Ghorpadi
Ready To Move,1 BHK,2,2,1050,Built-up  Area,41,,Gokhale Nagar
Ready To Move,3 BHK,3,3,1365,Super built-up  Area,66,,Gultekdi
Ready To Move,3 BHK,3,3,1252,Super built-up  Area,70,DLhtsen,Guruwar peth
Ready To Move,3 BHK,3,2,1221,Super built-up  Area,65,DLhtsan,Hadapsar
Ready To Move,2 BHK,2,1,1065,Built-up  Area,58,,Hadapsar Industrial Estate
Ready To Move,3 BHK,2,1,1270,Super built-up  Area,55.25,Ayaya A,Hingne Khurd
Ready To Move,2 BHK,2,2,1032,Built-up  Area,45,KVersuj,Jangali Maharaj Road
Ready To Move,4 BHK,4,2,2900,Super built-up  Area,325,,Kalyani Nagar
Ready To Move,3 BHK,2,3,1515,Super built-up  Area,69,NDivaOl,Karve Nagar
Ready To Move,2 BHK,2,2,1427,Super built-up  Area,52,Daganva,Karve Road
Ready To Move,2 BHK,2,2,940,Super built-up  Area,50,,Kasba Peth
18-Mar,5 Bedroom,5,1,800,Plot  Area,95,,Katraj
Ready To Move,3 BHK,2,2,1460,Super built-up  Area,80,SNity S,Khadaki
Ready To Move,3 BHK,4,2,2275,Super built-up  Area,175,Adeatlm,Khadki
21-Sep,3 BHK,3,2,1522,Super built-up  Area,90,Vasisvi,Kharadi
19-Jan,3 Bedroom,4,2,3210,Plot  Area,380,,Kondhwa
Ready To Move,2 BHK,2,2,1185,Super built-up  Area,42.67,MenueNo,Kondhwa Budruk
Ready To Move,13 BHK,13,0,5425,Super built-up  Area,275,,Kondhwa Khurd
Ready To Move,3 BHK,3,2,1800,Built-up  Area,125,Bregae ,Koregaon Park
17-May,2 BHK,2,1,940,Super built-up  Area,44,,Kothrud
Ready To Move,4 Bedroom,4,2,1200,Plot  Area,135,,Law College Road
Ready To Move,3 BHK,3,2,1530,Super built-up  Area,71,,Laxmi Road
Ready To Move,2 BHK,2,1,1050,Built-up  Area,48,Viine P,Lulla Nagar
Ready To Move,2 BHK,2,2,929,Super built-up  Area,49,Prldsri,Mahatma Gandhi Road
Ready To Move,4 Bedroom,5,3,3750,Built-up  Area,145,,Mangalwar peth
Ready To Move,3 BHK,3,3,1530,Super built-up  Area,75,PaantPl,Manik Bagh
Ready To Move,2 Bedroom,2,1,900,Plot  Area,48,,Market yard
Ready To Move,2 BHK,2,1,978,Super built-up  Area,34.22,,Model colony
Ready To Move,4 BHK,4,2,4041,Built-up  Area,345,Prowshi,Mukund Nagar
Ready To Move,1 BHK,1,2,770,Super built-up  Area,43.82,,Mundhawa
Ready To Move,2 BHK,2,3,1066,Built-up  Area,55,,Nagar Road
Ready To Move,1 BHK,1,0,635,Super built-up  Area,28,Palleon,Nana Peth
Ready To Move,2 BHK,2,1,1015,Super built-up  Area,45,Arria G,Narayan Peth
Ready To Move,2 BHK,2,0,1175,Built-up  Area,54.05,AraraSa,Narayangaon
Ready To Move,4 Bedroom,4,2,1200,Plot  Area,130,,Navi Peth
18-May,2 BHK,2,1,1188,Super built-up  Area,50,,Padmavati
Ready To Move,5 Bedroom,5,2,2400,Plot  Area,700,,Parvati Darshan
19-Oct,1 BHK,1,1,620,Super built-up  Area,25,,Pashan
Ready To Move,2 BHK,2,0,1210,Built-up  Area,75,Prsichi,Paud Road
18-Apr,3 Bedroom,3,1,1000,Plot  Area,90,Goe 2me,Pirangut
Ready To Move,3 BHK,2,,1500,Super built-up  Area,99,Suavea ,Prabhat Road
Ready To Move,4 Bedroom,3,2,1800,Plot  Area,190,Aroveth,Pune Railway Station
Ready To Move,2 BHK,2,2,1185,Super built-up  Area,43.66,MenueNo,Rasta Peth
Ready To Move,3 BHK,3,3,1600,Built-up  Area,130,V2lasna,Raviwar Peth
Ready To Move,2 BHK,2,1,1100,Super built-up  Area,28,,Sadashiv Peth
Ready To Move,2 BHK,2,2,1300,Super built-up  Area,69.23,Jatish ,Sahakar Nagar
Ready To Move,2 BHK,2,1,1100,Super built-up  Area,68,MSopsw ,Salunke Vihar
19-Apr,2 BHK,2,1,860,Super built-up  Area,28.93,Sisice ,Sasson Road
18-Jun,2 BHK,2,1,1007,Super built-up  Area,64,,Satara Road
Ready To Move,2 BHK,2,2,1100,Super built-up  Area,48,SagasSa,Senapati Bapat Road
Ready To Move,2 BHK,2,1,1187,Super built-up  Area,38,SMuilan,Shaniwar Peth
Ready To Move,2 BHK,2,2,1150,Super built-up  Area,72,,Shivaji Nagar
Ready To Move,3 BHK,3,2,2400,Super built-up  Area,252,Vancyat,Shukrawar Peth
18-Apr,2 BHK,2,3,1180,Super built-up  Area,41.94,,Sinhagad Road
Ready To Move,3 BHK,3,2,1820,Super built-up  Area,85.2,PrityTr,Somwar Peth
Ready To Move,6 Bedroom,6,3,1200,Plot  Area,180,,Swargate
Ready To Move,3 Bedroom,6,2,2400,Plot  Area,775,,Tilak Road
Ready To Move,4 BHK,4,1,3628,Super built-up  Area,246,,Uruli Devachi
Ready To Move,3 BHK,3,2,1430,Built-up  Area,70,KSideas,Vadgaon Budruk
21-Jan,2 BHK,2,1,700,Super built-up  Area,40,PrarePa,Wadgaon Sheri
Ready To Move,2 Bedroom,1,0,1200,Plot  Area,70,,Viman Nagar
